Name,Current_Skills,Wanted_skills,Age,College,Attendance
Bela Lugosi,"['Trapshooting', 'Linguistics', 'Aircraft spotting', 'Rappelling', 'Rugby']","['Audiophile', 'Beekeeping', 'Kart racing']",76,"CSUMB - California State University, Monterey Bay",N/A
Bill Bryson,"['Long-distance running', 'Tourism', 'Stone skipping', 'Animal fancy']",['Auto racing'],96,Santa Cruz County Regional Occupation Program,undergraduate
Charlize Theron,"['Netball', 'Car tuning', 'Backpacking', 'Renovating']","['Mathematics', 'Softball', 'Survivalism', 'Curling', 'Knowledge/word games']",77,"CSUMB - California State University, Monterey Bay",masters
Courtney Love,"['Trapshooting', 'Bus riding']","['Beauty pageants', 'Biology']",44,Did not attend college,N/A
Cecil B. DeMille,"['Public transport riding', 'Cycling']","['Dog sport', 'Photography', 'Tennis polo']",49,Santa Cruz County Office of Education,masters
Carl Sagan,"['Board sports', 'Air sports']","['Unicycling', 'Volleyball', 'Bus riding', 'Amateur geology']",62,UCSC - University of California at Santa Cruz,phd
Cecilia Beaux,"['Aircraft spotting', 'Skiing', 'BMX', 'Teaching']","['Lotology\xa0(lottery ticket collecting)', 'publishing']",85,Cabrillo College,N/A
Charles Evans Hughes,['Mini Golf'],"['Jogging', 'Gymnastics', 'Amateur astronomy', 'Pinball']",59,Cabrillo College,masters
Charles Mingus,['Aircraft spotting'],"['Ant-keeping', 'Trainspotting', 'Volleyball', 'Jukskei']",69,UCSC - University of California at Santa Cruz,N/A
Drew Barrymore,"['Flying disc', 'Poker', 'Letterboxing', 'Letterboxing']","['Fusilately\xa0(phonecard collecting)', 'Antiquing']",27,Santa Cruz County Regional Occupation Program,undergraduate
David Wark Griffith,['Taekwondo'],"['People-watching', 'Pickleball']",27,Santa Cruz County Office of Education,masters
David Lynch,"['Herping', 'Tennis']","['engineering', 'Go', 'publishing', 'Renovating', 'Linguistics']",50,Did not attend college,N/A
Dalton Trumbo,['Video game collecting'],"['Flying disc', 'Surfing', 'Cribbage', 'publishing', 'Association football']",83,Santa Cruz County Regional Occupation Program,N/A
David D. Friedman,['Antiquing'],"['Ant farming', 'Trainspotting', 'Radio-controlled model playing']",54,Cabrillo College,undergraduate
Douglas Engelbart,"['Longboarding', 'Unicycling', 'Entrepreneurship', 'Pickleball', 'Rock balancing']","['BMX', 'Nordic skating', 'Ghost hunting', 'Polo', 'Sport stacking']",56,UCSC - University of California at Santa Cruz,undergraduate
Dave Grohl,"['Volleyball', 'Qigong']","['Role-playing games', 'Tennis polo', 'Fruit picking']",89,Santa Cruz County Regional Occupation Program,masters
Dwight D. Eisenhower,"['Skiing', 'Table tennis', 'Softball']","['Pickleball', 'Fruit picking']",87,UCSC - University of California at Santa Cruz,phd
Doris Day,['Figure Skating'],"['Sailing', 'Religious studies', 'Mineral collecting', 'Bridge']",73,Santa Cruz County Regional Occupation Program,N/A
David Letterman,"['Amateur astronomy', 'Religious studies']",['Scuba diving'],90,UCSC - University of California at Santa Cruz,phd
Delroy Lindo,"['Entrepreneurship', 'Tennis', 'Model United Nations', 'Astronomy', 'Jukskei']","['Snorkeling', 'Radio-controlled model playing', 'Gymnastics']",96,UCSC - University of California at Santa Cruz,masters
Danny Elfman,"['Auto racing', 'Mineral collecting', 'Cricket', 'Groundhopping', 'Urban exploration']","['Racquetball', 'Air sports']",45,UCSC - University of California at Santa Cruz,masters
Dirk Benedict,['Board sports'],"['Model aircraft', 'Gymnastics', 'Badminton']",41,"CSUMB - California State University, Monterey Bay",undergraduate
Douglas Hofstadter,"['Croquet', 'Softball', 'Fossil hunting', 'Equestrianism']","['Foraging', 'Mini Golf']",47,UCSC - University of California at Santa Cruz,undergraduate
Dennis Hopper,"['Polo', 'Mineral collecting', 'Shooting sports']","['Dog training', 'Go', 'Aircraft spotting']",49,"CSUMB - California State University, Monterey Bay",undergraduate
Danny Kaye,['Soccer'],"['Animal fancy', 'Farming', 'Baseball', 'Ant-keeping', 'Hunting']",51,UCSC - University of California at Santa Cruz,undergraduate
Dale Chihuly,"['BMX', 'Skiing']",['Squash'],56,Santa Cruz County Regional Occupation Program,masters
Edward Sapir,"['Tai chi', 'publishing']",['Auto racing'],97,UCSC - University of California at Santa Cruz,phd
Ethan Allen,"['Auto racing', 'Camping', 'Cycling', 'Book collecting', 'Kart racing']",['Ant farming'],95,Santa Cruz County Office of Education,undergraduate
Edgar Rice Burroughs,"['BMX', 'Stone skipping', 'Audiophile', 'Polo']","['Myrmecology', 'Board sports', 'Horseback riding', 'Weightlifting', 'Die-cast toy']",67,"CSUMB - California State University, Monterey Bay",undergraduate
Eugene Wigner,"['Motorcycling', 'Radio-controlled model playing', 'Race walking', 'LARPing', 'Air sports']","['Jogging', 'Entrepreneurship']",36,Santa Cruz County Regional Occupation Program,phd
Elias Boudinot,"['Trainspotting', 'Baseball', 'Model aircraft', 'Racquetball']",['Parkour'],83,UCSC - University of California at Santa Cruz,N/A
Eve Arden,"['Ice hockey', 'Hobby tunneling', 'Myrmecology', 'Tai chi']","['Kart racing', 'Hobby tunneling', 'Racquetball', 'Hunting', 'Cartophily\xa0(card collecting)']",23,Santa Cruz County Office of Education,phd
Elyssa Davalos,['Mushroom hunting/mycology'],"['City trip', 'Nordic skating', 'Philately', 'Mycology']",95,Cabrillo College,undergraduate
Elie Wiesel,"['Public transport riding', 'Lotology\xa0(lottery ticket collecting)', 'Animal fancy', 'Reading']","['Tennis polo', 'Rail transport modelling']",59,Cabrillo College,N/A
Frank Zappa,"['Racquetball', 'Rugby']",['Dog training'],57,"CSUMB - California State University, Monterey Bay",N/A
Felix Bloch,"['Tourism', 'Renovating']","['Guerrilla gardening', 'Fishkeeping']",23,Santa Cruz County Regional Occupation Program,undergraduate
Fay Wray,"['Science and technology studies', 'Groundhopping']","['Climbing', 'Tennis polo', 'Equestrianism', 'Auto racing', 'Dolls']",74,Santa Cruz County Office of Education,phd
Fiorello La Guardia,['Safari'],"['Letterboxing', 'Chess', 'Rugby league football', 'Dog sport']",83,Cabrillo College,N/A
Fred Savage,"['Auto racing', 'Canoeing']",['Marbles'],44,Did not attend college,N/A
Fritz Lang,"['Radio-controlled model playing', 'Rappelling', 'Unicycling', 'Philately']",['Podcast hosting'],20,Cabrillo College,phd
George Lucas,['Jogging'],"['Paintball', 'Letterboxing', 'Beauty pageants', 'Table football']",48,Santa Cruz County Office of Education,N/A
Gene Kelly,"['Finance', 'Digital hoarding', 'Climbing']","['Antiquities', 'Metal detecting', 'Volleyball']",44,UCSC - University of California at Santa Cruz,phd
Garth Brooks,['Auto detailing'],"['Gymnastics', 'Fishing', 'Jumping rope']",86,Santa Cruz County Regional Occupation Program,N/A
George R. R. Martin,['Backgammon'],"['Tourism', 'Chess', 'Fusilately\xa0(phonecard collecting)']",45,Did not attend college,N/A
Garry Trudeau,['Racquetball'],['Squash'],57,Did not attend college,N/A
Grover Cleveland,"['Ant farming', 'Farming', 'Antiquing']",['Magnet fishing'],42,Santa Cruz County Office of Education,masters
George Peppard,"['publishing', 'Model aircraft', 'Sculling\xa0or\xa0rowing']",['Aircraft spotting'],39,Santa Cruz County Regional Occupation Program,undergraduate
Gene Hackman,"['publishing', 'Lacrosse', 'Flower growing', 'Beauty pageants', 'Pickleball']","['Renovating', 'Equestrianism', 'Social studies', 'Basketball', 'Rock balancing']",29,Santa Cruz County Office of Education,undergraduate
Grace Hopper,"['Hobby tunneling', 'Rail transport modelling', 'Association football', 'Unicycling', 'Poker']",['Equestrianism'],68,Santa Cruz County Regional Occupation Program,undergraduate
Gary Kildall,['Podcast hosting'],['Association football'],43,Did not attend college,N/A
Gia Carangi,"['Air sports', 'Unicycling', 'Swimming', 'Surfing', 'Axe throwing']","['Astronomy', 'Amateur astronomy', 'Sailing', 'Metal detecting']",77,Santa Cruz County Regional Occupation Program,masters
George Cukor,['Snorkeling'],"['Public transport riding', 'Poker']",67,Cabrillo College,masters
Gavin MacLeod,"['Antiquing', 'Jukskei', 'Fishkeeping']","['Skiing', 'Composting']",31,"CSUMB - California State University, Monterey Bay",phd
Gary Gygax,"['Volleyball', 'Racquetball']","['Tai chi', 'Bridge', 'Automobilism', 'Flying disc']",94,Did not attend college,N/A
George Pólya,"['Geography', 'Dancing', 'Tennis polo', 'Research']",['Dancing'],66,Did not attend college,N/A
George S. Kaufman,"['Radio-controlled model playing', 'Role-playing games', 'Dog sport', 'Paintball']","['Hunting', 'Flag football', 'Sport stacking', 'Baseball', 'Ephemera collecting']",43,"CSUMB - California State University, Monterey Bay",phd
George Gershwin,['Bus riding'],['Pickleball'],41,UCSC - University of California at Santa Cruz,masters
George Dantzig,['Animal fancy'],['Antiquing'],89,Did not attend college,N/A
Henry Ford,"['Hunting', 'Sculling\xa0or\xa0rowing', 'Bus spotting[22']","['Ghost hunting', 'Marbles']",53,Santa Cruz County Regional Occupation Program,phd
Hank Greenberg,"['Equestrianism', 'Microscopy']","['engineering', 'Tourism']",26,Cabrillo College,phd
Hugo Gernsback,"['Fusilately\xa0(phonecard collecting)', 'Wikipedia editing', 'Hobby tunneling', 'Sculling\xa0or\xa0rowing', 'Pickleball']","['Metal detecting', 'Surfing']",80,"CSUMB - California State University, Monterey Bay",phd
Herbert Hoover,['Pickleball'],"['Kart racing', 'Reading', 'Auto racing', 'Fruit picking']",84,Cabrillo College,masters
Halle Berry,"['Audiophile', 'Figure Skating']",['Psychology'],82,UCSC - University of California at Santa Cruz,phd
Harry Connick Jr.,"['Comic book collecting', 'Lotology\xa0(lottery ticket collecting)', 'Biology', 'Badminton']","['Ant-keeping', 'Disc golf', 'Tourism', 'Car riding', 'Taekwondo']",37,UCSC - University of California at Santa Cruz,N/A
Henry Rollins,"['Shooting sports', 'Podcast hosting', 'Railway modelling', 'Handball']","['Frisbee', 'Dancing', 'Trapshooting', 'Herping', 'Mathematics']",100,Did not attend college,N/A
Humphrey Bogart,"['Ephemera collecting', 'Crystals', 'Public transport riding', 'Antiquities']","['Farming', 'Flying', 'Poker', 'Racquetball']",41,Cabrillo College,undergraduate
Howard Hughes,"['Ephemera collecting', 'Geocaching']","['Topiary', 'Baking', 'Linguistics', 'Racquetball']",99,Santa Cruz County Regional Occupation Program,phd
Herbert A. Simon,"['Snorkeling', 'Longboarding', 'Flower growing']",['Audiophile'],36,Cabrillo College,phd
Helen Keller,"['Ant farming', 'Public transport riding', 'Flower growing']","['Fusilately\xa0(phonecard collecting)', 'Teaching', 'Flying', 'Road biking', 'Crystals']",48,"CSUMB - California State University, Monterey Bay",phd
Hugh Hefner,"['Butterfly watching', 'Skiing', 'publishing', 'Audiophile', 'Hobby tunneling']",['Rugby league football'],53,UCSC - University of California at Santa Cruz,undergraduate
Henry Middleton,['Flower growing'],"['Bridge', 'Chess']",69,UCSC - University of California at Santa Cruz,phd
Harry Shearer,"['Photography', 'Pinball', 'Trainspotting']","['Tennis polo', 'Pickleball', 'Basketball', 'Botany', 'Dog sport']",67,Santa Cruz County Office of Education,phd
Isaac Asimov,['Mycology'],"['Kite flying', 'Unicycling', 'Jumping rope']",52,UCSC - University of California at Santa Cruz,N/A
Isaac Klein,['Equestrianism'],"['Bridge', 'Antiquities']",97,Santa Cruz County Regional Occupation Program,N/A
Jello Biafra,['Cartophily\xa0(card collecting)'],"['Baseball', 'Magnet fishing', 'Cycling']",55,"CSUMB - California State University, Monterey Bay",N/A
Johnny Unitas,"['Unicycling', 'Axe throwing', 'Unicycling']","['Longboarding', 'publishing']",26,UCSC - University of California at Santa Cruz,phd
John Quincy Adams,['Pinball'],"['Entrepreneurship', 'Kite flying', 'Mathematics', 'Basketball', 'Aircraft spotting']",23,Did not attend college,N/A
Jim Jarmusch,"['Butterfly watching', 'Cornhole', 'Birdwatching', 'Auto racing']","['Meteorology', 'Flying']",87,Santa Cruz County Regional Occupation Program,phd
James Brown,"['Swimming', 'Frisbee', 'Association football', 'Iceboat racing']",['Radio-controlled model playing'],59,Santa Cruz County Office of Education,phd
Joseph Schumpeter,"['Nordic skating', 'Tennis', 'Tennis polo']","['Ant farming', 'Skiing', 'Stone skipping', 'Picnicking']",85,Santa Cruz County Regional Occupation Program,undergraduate
Jack Kerouac,"['Badminton', 'Radio-controlled model playing', 'Ant-keeping', 'publishing']",['Beekeeping'],46,"CSUMB - California State University, Monterey Bay",masters
Jean-Michel Basquiat,"['Physics', 'Ice hockey', 'Films', 'Gymnastics']","['Life science', 'Flower growing', 'Chess', 'Tennis polo', 'Linguistics']",46,Did not attend college,N/A
John Wilkes Booth,"['Scouting', 'Social studies', 'Flying disc', 'Scuba diving', 'Baseball']",['Auto racing'],42,UCSC - University of California at Santa Cruz,masters
Dan Quayle,"['Public transport riding', 'Pickleball', 'Religious studies']","['Speedcubing', 'Railway modelling', 'Video game collecting']",53,Santa Cruz County Regional Occupation Program,N/A
John von Neumann,"['Perfume', 'Reading']",['Mushroom hunting/mycology'],99,Cabrillo College,masters
James K. Polk,"['Birdwatching', 'Flag football', 'Canoeing', 'Racquetball', 'Aircraft spotting']","['Films', 'Fusilately\xa0(phonecard collecting)', 'Poker', 'Volleyball']",46,Did not attend college,N/A
Jimmy Carter,['Dancing'],"['Board sports', 'Hunting', 'Shogi']",84,Cabrillo College,undergraduate
John Edgar Hoover,"['Photography', 'Astronomy', 'Shortwave listening']","['Social studies', 'Frisbee']",61,"CSUMB - California State University, Monterey Bay",masters
James Cagney,"['Qigong', 'Picnicking', 'Climbing']","['publishing', 'Butterfly watching', 'Geocaching']",25,"CSUMB - California State University, Monterey Bay",N/A
John Hagelin,['Fruit picking'],"['Auto racing', 'Photography']",23,Cabrillo College,phd
Janet Reno,"['Board sports', 'Auto detailing', 'Entrepreneurship', 'Racquetball', 'Mathematics']","['Unicycling', 'Bus riding', 'Marbles', 'Ephemera collecting', 'Radio-controlled model playing']",95,Santa Cruz County Office of Education,phd
Jefferson Davis,['Flying model planes'],['Soccer'],47,UCSC - University of California at Santa Cruz,undergraduate
James G. Blaine,"['Thru-hiking', 'Poker', 'Whale watching']","['Automobilism', 'Radio-controlled model playing', 'Satellite watching']",81,Santa Cruz County Office of Education,N/A
Jeffrey Dahmer,"['Lacrosse', 'Skiing', 'Croquet', 'Science and technology studies', 'Handball']",['Flower growing'],93,Did not attend college,N/A
Jerome Kern,"['Role-playing games', 'Vinyl records']","['Thru-hiking', 'Jukskei']",89,Cabrillo College,undergraduate
James Stewart,['Baking'],['Flying'],62,"CSUMB - California State University, Monterey Bay",phd
Jackson Pollock,"['Urban exploration', 'Shortwave listening', 'Pickleball']","['Foraging', 'Boxing', 'Radio-controlled model playing', 'Frisbee']",63,Cabrillo College,undergraduate
Joseph Campbell,"['Mini Golf', 'Rappelling', 'Renovating', 'Gymnastics', 'Flower growing']","['Chess', 'Kite flying']",38,UCSC - University of California at Santa Cruz,undergraduate
John James Audubon,['Croquet'],"['Snorkeling', 'Tourism', 'Flying', 'Photography']",33,Cabrillo College,masters
John Frankenheimer,"['Insect collecting', 'Rugby league football', 'Tennis', 'Trainspotting', 'Motor sports']","['Fusilately\xa0(phonecard collecting)', 'Renovating', 'Motorcycling']",35,Santa Cruz County Regional Occupation Program,undergraduate
John Belushi,"['Gongoozling', 'engineering', 'Racquetball', 'Films']","['Safari', 'Chess', 'Rock balancing']",87,Cabrillo College,phd
John Ashcroft,['Safari'],"['Magnet fishing', 'Role-playing games', 'Stone skipping']",86,"CSUMB - California State University, Monterey Bay",phd
John Sutter,"['Dog sport', 'Flag football', 'Tourism']",['Dog training'],75,Santa Cruz County Regional Occupation Program,masters
Jon Voight,['Trapshooting'],"['Skateboarding', 'Hiking', 'Video game collecting', 'Audiophile', 'Rail transport modelling']",64,UCSC - University of California at Santa Cruz,masters
Jack Kirby,"['Unicycling', 'BMX', 'Go']","['Vintage cars', 'Baking', 'Model United Nations', 'Leaves']",68,Cabrillo College,N/A
Kurt Gödel,"['Chess', 'engineering', 'Volleyball']","['Tennis', 'Digital hoarding', 'Flower growing', 'Parkour']",22,"CSUMB - California State University, Monterey Bay",phd
Kyle MacLachlan,"['Board sports', 'Shortwave listening', 'People-watching', 'Bus riding', 'Rappelling']","['Badminton', 'Farming', 'BMX', 'Racquetball']",76,Did not attend college,N/A
Kenesaw Mountain Landis,"['Lacrosse', 'Herping', 'Dog sport', 'Table football', 'Survivalism']","['Radio-controlled model playing', 'Lotology\xa0(lottery ticket collecting)', 'Pinball', 'Figure Skating']",72,"CSUMB - California State University, Monterey Bay",phd
Kareem Abdul-Jabbar,"['Amateur astronomy', 'Auto racing', 'Bridge', 'Jukskei']","['Skiing', 'Foraging', 'Flying model planes', 'Hobby tunneling']",68,Santa Cruz County Office of Education,N/A
Kathy Acker,"['Renovating', 'Tennis polo', 'Inline skating']","['Radio-controlled model playing', 'publishing', 'Flower growing', 'Exhibition drill']",89,Did not attend college,N/A
Kit Carson,"['Swimming', 'Railway modelling', 'Tourism']","['Geography', 'Bus spotting[22']",67,"CSUMB - California State University, Monterey Bay",undergraduate
Kristi Yamaguchi,"['Badminton', 'Association football', 'Long-distance running', 'Knowledge/word games', 'Rail transport modelling']","['Video game collecting', 'Curling']",39,Did not attend college,N/A
Kirsten Dunst,"['Geocaching', 'Parkour', 'Bridge', 'Fossicking', 'Magnet fishing']","['Canoeing', 'Entrepreneurship']",62,UCSC - University of California at Santa Cruz,N/A
Laura Bush,"['Radio-controlled model playing', 'Scuba diving', 'People-watching', 'publishing']","['Shortwave listening', 'Automobilism', 'Hobby tunneling', 'Auto racing', 'Softball']",90,Did not attend college,N/A
Leon M. Lederman,"['Animal fancy', 'Tourism', 'Magnet fishing', 'Lacrosse']",['Knowledge/word games'],68,Did not attend college,N/A
Louise Erdrich,['Disc golf'],"['Hiking', 'Badminton', 'Gymnastics', 'Sculling\xa0or\xa0rowing', 'Boxing']",43,Santa Cruz County Office of Education,phd
Lyman Frank Baum,"['Renovating', 'Tennis polo']","['Myrmecology', 'Rock climbing', 'Board sports', 'Metal detecting', 'Racquetball']",75,Santa Cruz County Office of Education,undergraduate
Louis Ginzberg,"['Fossicking', 'Safari']",['Wikipedia editing'],20,Cabrillo College,undergraduate
Morton Downey Jr.,['Geography'],"['Herping', 'Knowledge/word games', 'Chess', 'Table tennis']",84,Santa Cruz County Regional Occupation Program,masters
Matt Groening,['Tennis polo'],"['Nordic skating', 'Rail transport modelling']",50,"CSUMB - California State University, Monterey Bay",masters
Mortimer J. Adler,['Powerboat racing'],"['Dancing', 'Magnet fishing', 'Photography']",58,Santa Cruz County Regional Occupation Program,N/A
Mariah Carey,"['Thru-hiking', 'Board sports', 'Motorcycling']","['Botany', 'Mathematics']",100,Cabrillo College,phd
Milton Friedman,['Volleyball'],['Antiquing'],61,Santa Cruz County Office of Education,phd
Max Steiner,"['Amateur astronomy', 'Ghost hunting', 'Aircraft spotting']","['Skiing', 'Swimming', 'Crystals']",20,"CSUMB - California State University, Monterey Bay",N/A
Minoru Yamasaki,"['Fusilately\xa0(phonecard collecting)', 'Mathematics', 'Parkour', 'Dancing', 'Birdwatching']",['Films'],58,Santa Cruz County Office of Education,phd
Marlon Brando,"['Lacrosse', 'Beekeeping', 'Mathematics']","['Snorkeling', 'Boxing', 'Parkour', 'engineering']",95,"CSUMB - California State University, Monterey Bay",masters
Monica Lewinsky,"['Amateur geology', 'Herping', 'Book collecting', 'Photography', 'Knowledge/word games']","['Board sports', 'publishing', 'Car tuning', 'Rugby league football', 'Composting']",72,Santa Cruz County Office of Education,masters
Meir Kahane,"['Parkour', 'Jukskei']","['Pickleball', 'Metal detecting', 'Sculling\xa0or\xa0rowing', 'Letterboxing', 'Radio-controlled model playing']",50,Santa Cruz County Office of Education,masters
Mel Brooks,"['Flying disc', 'Hiking/backpacking']","['Radio-controlled model playing', 'Dog training', 'publishing', 'Farming', 'Renovating']",49,UCSC - University of California at Santa Cruz,N/A
Murray Gell-Mann,"['Herping', 'Dancing', 'Rock climbing', 'Reading', 'Chess']","['Kart racing', 'Dodgeball', 'Herping', 'Trapshooting']",60,Did not attend college,N/A
Mance Lipscomb,"['Motorcycling', 'Auto detailing', 'Rock climbing', 'Table football', 'Trapshooting']","['Farming', 'Sailing']",70,Santa Cruz County Office of Education,masters
Morgan Freeman,"['Table tennis', 'Dolls', 'publishing']",['Exhibition drill'],79,Did not attend college,N/A
Mordecai Kaplan,"['Basketball', 'Tourism']","['Airsoft', 'Pickleball', 'Qigong']",36,Did not attend college,N/A
Malcolm X,"['Farming', 'Hobby tunneling', 'Chess']","['Lotology\xa0(lottery ticket collecting)', 'engineering', 'Inline skating']",48,UCSC - University of California at Santa Cruz,N/A
Nicolas Cage,['Animal fancy'],"['Trapshooting', 'Letterboxing', 'Polo', 'Unicycling']",70,"CSUMB - California State University, Monterey Bay",phd
Neil Armstrong,"['Flying disc', 'Rappelling', 'Netball']","['Unicycling', 'Board sports', 'Tennis polo', 'Dog sport']",97,Santa Cruz County Regional Occupation Program,undergraduate
Noam Chomsky,"['Audiophile', 'Lacrosse']","['Finance', 'Volleyball', 'Climbing', 'Audiophile']",39,"CSUMB - California State University, Monterey Bay",undergraduate
Naomi Wolf,"['Cricket', 'Ephemera collecting', 'Nordic skating', 'Herping']","['Hunting', 'Shortwave listening', 'Trainspotting']",39,Santa Cruz County Office of Education,undergraduate
Neil Peart,"['Unicycling', 'Bridge', 'Netball', 'Storm chasing']","['Geocaching', 'Airsoft']",88,Santa Cruz County Office of Education,undergraduate
Oscar Hammerstein II,"['Sociology', 'Pinball', 'Insect collecting', 'Basketball', 'Trapshooting']","['Teaching', 'Leaves', 'Boxing', 'Road biking', 'Composting']",76,"CSUMB - California State University, Monterey Bay",N/A
Paul Cohen,"['Safari', 'Cycling', 'Roundnet', 'Picnicking']","['Antiquities', 'Beauty pageants', 'Teaching']",100,Santa Cruz County Office of Education,phd
Pamela Anderson,"['Physics', 'Dancing', 'Chemistry']","['Tour skating', 'Guerrilla gardening']",63,UCSC - University of California at Santa Cruz,undergraduate
Paul Robeson,"['Tourism', 'Snorkeling']","['Meteorology', 'Badminton', 'Board sports']",20,Cabrillo College,undergraduate
Paula Abdul,"['Board sports', 'Sailing', 'Netball', 'Squash']","['Inline skating', 'Equestrianism', 'Tourism']",37,UCSC - University of California at Santa Cruz,undergraduate
Poul Anderson,"['Ghost hunting', 'Qigong', 'Trapshooting', 'Fossicking', 'Auto racing']","['Frisbee', 'Boxing', 'Picnicking']",67,Cabrillo College,masters
Peter Falk,"['Racquetball', 'Volleyball']",['Croquet'],47,Did not attend college,N/A
Paul Desmond,['Model aircraft'],"['Beekeeping', 'Metal detecting']",30,"CSUMB - California State University, Monterey Bay",N/A
Philip Glass,"['Basketball', 'Hunting']",['Dog training'],76,Santa Cruz County Office of Education,phd
Peter Stuyvesant,"['Antiquing', 'Go']","['Hunting', 'engineering', 'Satellite watching']",35,Did not attend college,N/A
Peter David,"['Leaves', 'Skateboarding', 'Radio-controlled model playing']","['Astronomy', 'Tourism', 'Botany', 'Air sports', 'Basketball']",65,UCSC - University of California at Santa Cruz,masters
Paul Auster,['Dancing'],"['Mushroom hunting/mycology', 'Sport stacking', 'Tennis polo', 'Radio-controlled model playing']",100,UCSC - University of California at Santa Cruz,masters
Peggy Lee,['Amateur geology'],['Disc golf'],71,UCSC - University of California at Santa Cruz,masters
